Sample				cytidine Results								adenosine Results								xanthosine Results								CMP Results								AMPc Results								NMN Results								AMP Results								AMP 10C13 5N15 Results								GMP Results								ADP Results								ATP Results								GDP Results								CTP Results								GTP Results								NAD Results								NADH Results								NADP Results								NADPH Results								COA Results								FAD Results								ACETYLCOA POS Results								ACETYLCOENZYME A 2C13 Results								malonyl coA Results								SuccCoA Results							
Name	Data File	Acq. Date-Time	Vial	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N	RT	Int. Start	Int. End	Area	Height	BL End	BL Start	S/N
St_ATP_DBAA_2	St_ATP_DBAA_2.d	7/28/2015 11:50 AM										1.455	1.339	1.820	13449	2203	42.894	42.804	409.67																	1.971	1.748	2.065	30	3	42.645	42.628	1.47	1.466	1.337	2.065	281	22	42.724	42.640	7.39	2.523	2.464	2.581	34	8	74.368	79.583	0.00	2.322	1.900	2.402	71	5	42.869	42.822	1.78									4.001	3.954	4.423	1215	82	424.579	521.684	0.33	6.420	5.985	6.995	47452	3133	284.540	261.804	36.61																									1.450	1.340	1.814	14452	2279	42.871	42.675	256.86									4.444	4.361	4.526	32	6	43.670	43.761	1.00																	6.532	6.427	6.826	881	138	42.500	42.506	82.46																																
St_ATP_DBAA_2b	St_ATP_DBAA_2b.d	7/28/2015 12:03 PM										1.538	1.409	1.702	10964	1698	43.058	42.993	28.17																									1.513	1.409	1.877	287	32	42.814	42.755	3.74	2.346	2.189	2.781	109227	12243	52.351	49.847	61.07	2.921	2.863	2.992	17	4	43.168	43.165	1.13									4.517	4.271	5.304	516584	33896	87.194	73.275	53.07	6.479	6.303	6.913	43765	5005	480.088	418.217	8.13																									1.638	1.499	2.002	17915	2638	42.850	42.822	304.17	4.444	4.320	4.773	169	20	43.069	43.045	4.93	4.432	4.293	4.866	7270	749	47.834	44.685	25.27	6.886	6.815	7.027	24	4	42.798	42.805	1.35									6.544	6.431	6.732	552	86	42.596	42.615	56.61																																
Bl_prerun-eau_DBAA_1	Bl_prerun-eau_DBAA_1.d	7/28/2015 12:17 PM										1.620	1.549	1.773	31	4	42.770	42.773	1.76																																	2.405	2.229	2.980	709	69	47.163	47.759	6.29																	4.705	4.492	5.069	1840	137	79.933	79.126	8.22	6.490	6.282	7.089	2610	162	121.877	75.368	3.37																																																																																																								
Bl_prerun-eau_DBAA_1b	Bl_prerun-eau_DBAA_1b.d	7/28/2015 2:08 PM										1.632	1.549	1.784	37	4	42.668	42.662	3.62																																	2.781	2.628	3.286	948	96	43.506	43.396	18.47																	4.635	4.576	4.705	17	4	45.256	45.255	0.06	6.479	6.232	6.739	508	60	50.672	50.119	2.61																																																	6.569	6.486	7.449	130	6	43.833	43.087	7.01																																																
Bl_prerun-matrice_DBAA_4	Bl_prerun-matrice_DBAA_4.d	7/28/2015 2:21 PM		1.515	1.433	1.597	54	11	42.668	42.665	5.37	1.526	1.432	1.737	67	9	42.705	42.711	6.73	1.537	1.443	1.607	28	5	42.683	42.681	3.30																									2.405	2.241	2.746	1317	150	44.569	44.500	19.12	2.405	2.259	2.839	74952	8661	54.083	45.198	56.92									4.811	4.494	4.952	237	18	46.620	45.497	3.35	6.490	6.279	6.667	363	38	49.413	48.181	4.19																																																																																																								
QC_passivation_DBAA_3	QC_passivation_DBAA_3.d	7/28/2015 2:34 PM		1.515	1.409	1.644	102	16	42.535	42.541	8.62	1.608	1.479	1.690	306	64	42.669	42.649	17.63	1.502	1.408	1.608	501	101	42.539	42.540	57.68	2.852	2.606	3.057	1645	186	48.640	49.624	9.20									1.525	1.442	1.666	77	12	42.554	42.560	5.78	2.417	2.253	2.922	31274	3613	45.384	45.184	119.37	2.416	2.252	2.921	65165	7606	51.772	46.488	115.31	2.146	2.017	2.310	113	16	42.560	42.560	12.64	4.670	4.509	5.457	187128	13331	364.059	151.300	82.98	6.490	6.291	6.725	6313	782	220.296	242.090	2.50	4.000	3.765	4.716	5385	360	44.853	44.206	10.31	6.454	6.313	6.748	389	54	42.769	42.675	14.99	6.442	6.314	6.876	1840	245	43.939	43.204	37.96	1.744	1.567	2.108	56094	7640	44.171	43.488	231.74	4.374	4.186	4.808	7151	896	43.101	42.999	47.37	4.608	4.432	5.078	1298	118	43.807	43.509	26.32	6.522	6.392	6.862	7319	1142	43.290	43.109	248.31	6.557	6.451	6.815	1083	179	42.609	42.584	112.30	6.532	6.450	6.615	50	10	42.583	42.581	9.32	6.579	6.473	6.779	552	90	42.550	42.543	30.16	6.602	6.496	6.684	65	12	42.577	42.574	6.98									6.554	6.448	6.847	269	40	42.579	42.572	59.62
QC_passivation_DBAA_3b	QC_passivation_DBAA_3b.d	7/28/2015 2:47 PM		1.515	1.421	1.667	135	19	42.746	42.752	11.40	1.608	1.479	1.690	386	79	42.972	42.957	16.01	1.502	1.410	1.596	534	112	42.768	42.784	94.05	2.829	2.582	3.029	1592	172	47.316	49.875	10.65	2.711	2.535	2.840	44	6	42.722	42.726	11.83	1.525	1.266	1.607	63	7	42.765	42.787	5.77	2.393	2.229	2.828	30158	3594	45.608	45.111	88.07	2.393	2.228	2.827	64385	7832	53.978	47.763	85.67	2.146	1.981	2.497	140	12	42.754	42.774	7.62	4.623	4.450	5.339	189159	13946	408.698	153.163	43.56	6.490	6.279	6.855	6879	804	195.621	230.977	3.02	3.941	3.730	4.599	6602	475	46.058	45.192	16.82	6.431	6.278	6.865	435	55	42.952	42.865	23.60	6.442	6.289	6.736	1986	273	44.885	43.718	49.52	1.744	1.579	2.178	56881	7646	44.961	44.076	285.49	4.327	4.151	4.749	7700	973	42.733	42.758	155.32	4.561	4.409	5.019	1159	117	44.489	44.043	18.23	6.510	6.400	6.804	7281	1133	43.066	42.956	184.69	6.557	6.428	6.780	1153	180	42.719	42.715	191.74	6.532	6.439	6.661	59	9	42.683	42.676	22.97	6.579	6.462	6.790	568	92	42.687	42.685	109.92	6.590	6.508	6.719	26	4	42.703	42.694	7.71	6.566	6.507	6.625	15	4	42.691	42.688	4.27	6.554	6.460	6.718	298	52	42.675	42.666	52.12
QC_passivation_DBAA_3c	QC_passivation_DBAA_3c.d	7/28/2015 3:01 PM		1.515	1.421	1.632	96	16	42.576	42.586	18.13	1.608	1.538	1.709	182	38	42.663	42.669	3.75	1.502	1.420	1.631	604	123	42.587	42.597	89.01	2.864	2.606	3.061	1652	188	48.572	48.585	16.81									1.525	1.454	1.736	50	6	42.624	42.639	2.55	2.417	2.253	2.828	29083	3441	45.593	45.054	77.26	2.416	2.252	2.851	64504	7713	52.140	47.498	100.40	2.134	2.028	2.440	112	12	42.640	42.610	5.69	4.670	4.470	5.386	196713	13910	51.697	53.733	48.72	6.490	6.244	6.913	7817	849	192.938	214.040	2.80	3.977	3.800	4.517	6483	537	47.303	45.778	18.01	6.443	6.290	6.666	502	75	42.722	42.699	25.52	6.442	6.321	6.806	1870	262	45.460	44.190	42.38	1.755	1.591	2.190	56338	7787	45.594	44.060	225.81	4.374	4.197	4.749	7973	1007	43.479	43.611	77.59	4.608	4.455	5.254	1281	117	43.816	43.692	32.75	6.522	6.397	6.792	7461	1200	43.052	43.013	194.51	6.557	6.439	6.885	1143	177	42.636	42.630	65.52	6.532	6.450	6.650	82	14	42.646	42.643	13.66	6.579	6.461	6.790	527	84	42.630	42.630	51.05	6.566	6.462	6.672	50	8	42.612	42.612	5.37									6.554	6.448	6.694	293	47	42.603	42.599	134.42
QC_batch_DBAA_3f	QC_batch_DBAA_3f.d	7/28/2015 10:03 PM		1.550	1.444	1.644	41	6	42.551	42.553	4.60	1.620	1.467	1.702	212	40	42.763	42.747	11.30	1.502	1.420	1.631	485	98	42.570	42.576	53.12	2.876	2.653	3.064	1527	180	48.210	46.811	9.88	2.770	2.676	2.852	24	4	42.546	42.545	4.44	1.525	1.219	1.689	84	8	42.570	42.577	7.01	2.440	2.276	2.875	29297	3549	45.629	45.328	105.44	2.440	2.275	2.874	61206	7551	50.563	46.563	116.00	2.158	2.028	2.369	150	18	42.567	42.558	8.76	4.670	4.482	5.386	175406	12630	66.200	60.810	40.79	6.479	6.271	6.859	8096	803	206.917	244.664	2.89	3.977	3.777	4.552	6351	509	46.255	44.846	13.76	6.443	6.278	6.842	480	55	42.871	42.812	18.02	6.430	6.266	6.794	2188	268	46.329	44.538	31.07	1.755	1.591	2.190	56166	7768	45.345	43.858	416.48	4.374	4.197	4.773	7344	950	43.272	43.253	97.57	4.620	4.444	5.125	1410	151	43.620	42.946	25.47	6.510	6.395	6.874	6950	1118	43.368	43.246	233.31	6.545	6.429	6.850	937	148	42.609	42.631	74.12	6.544	6.450	6.638	69	12	42.584	42.588	15.92	6.567	6.450	6.849	607	101	42.602	42.614	224.42	6.566	6.496	6.743	32	5	42.591	42.600	7.04									6.565	6.436	6.788	200	24	42.590	42.620	3.61
Bl_postrun-matrice_DBAA_4	Bl_postrun-matrice_DBAA_4.d	7/28/2015 10:16 PM		1.327	1.256	1.515	9	1	42.420	42.420	0.61	1.667	1.373	1.737	38	4	42.544	42.533	2.41																																	2.429	2.305	2.934	1618	175	45.729	45.487	23.46	2.428	2.291	2.863	71925	8201	58.540	50.738	52.18									4.776	4.487	5.469	673	23	57.516	57.153	1.85	6.455	6.322	7.179	1396	85	79.105	63.564	4.27																	6.442	6.383	6.665	47	5	42.856	42.779	1.30	1.755	1.661	1.931	49	6	42.481	42.473	2.69																	6.498	6.418	6.580	23	4	42.514	42.532	0.90	6.545	6.451	6.615	7	1	42.520	42.460	1.13																	6.566	6.484	6.625	9	2	42.420	42.420	1.67																
